,v_id,lon,lat,typ,voltage,frequency,name,operator,ref,wkt_srid_4326,country,state,town,admin2
194,46962,7.4613179834721794,49.4101890254296,substation,,,,,,SRID=4326;POINT(7.46131798347218 49.4101890254296),de,rheinland-pfalz,hutschenhausen,
255,27961,7.77380145950407,49.6807183711458,joint,110000;220000;110000,50,,Pfalzwerke Netz AG,,SRID=4326;POINT(7.77380145950407 49.6807183711458),de,rheinland-pfalz,mannweiler-colln,
384,67757,7.721888807381611,49.4870111177475,joint,220000,50,Otterbach - Beeden,,,SRID=4326;POINT(7.72188880738161 49.4870111177475),de,rheinland-pfalz,katzweiler,
464,57556,7.8180963980171905,49.8920114639902,joint,220000;110000;110000;110000,50,220 kV Windesheim;110 kV Kreuznach Ost|West;110 kV Kreuznach Ost|West;110 kV Kreuznach West,RWE,2327,SRID=4326;POINT(7.81809639801719 49.8920114639902),de,rheinland-pfalz,windesheim,
848,23732,7.72327221291916,49.489323201865794,joint,220000;110000;380000;220000,50,Kaiserslautern - Morbach,RWE,,SRID=4326;POINT(7.72327221291916 49.4893232018658),de,rheinland-pfalz,katzweiler,
853,28268,8.06757696788051,49.579757285928494,joint,220000,50,,,,SRID=4326;POINT(8.06757696788051 49.5797572859285),de,rheinland-pfalz,kerzenheim,
1047,64376,7.699293303377099,49.6517869178188,joint,110000;220000;110000,50,,,,SRID=4326;POINT(7.6992933033771 49.6517869178188),de,rheinland-pfalz,becherbach,
1048,23728,7.80392942699746,49.720189380441,joint,220000;110000;110000;220000,50,,,,SRID=4326;POINT(7.80392942699746 49.720189380441),de,rheinland-pfalz,alsenz,
1106,57572,8.04474906971199,49.8049827033782,joint,220000;110000;110000,50,220 kV Windesheim; 110 kV Rosengarten Ost|West,RWE,2327,SRID=4326;POINT(8.04474906971199 49.8049827033782),de,rheinland-pfalz,armsheim,
1154,23684,8.34097760763477,49.6752934791918,joint,220000;110000;110000,50,220 kV Windesheim; 110 kV Rosengarten Ost|West,RWE,2327,SRID=4326;POINT(8.34097760763477 49.6752934791918),de,rheinland-pfalz,osthofen,
1165,13545,7.74018305845458,50.0094619211767,station,110000,50,Umspannwerk Oberheimbach,JUWI,,SRID=4326;POINT(7.74018305845458 50.0094619211767),de,rheinland-pfalz,manubach,
1749,64345,7.8963316642579695,49.8611534700947,joint,220000;110000;110000;220000;110000,50,220 kV Windesheim;110 kV Kreuznach Ost;220 kV Windesheim; 110 kV Kreuznach Ost|West,RWE,2327,SRID=4326;POINT(7.89633166425797 49.8611534700947),de,rheinland-pfalz,bretzenheim,
1830,15444,8.30845540558993,49.257104872122895,substation,380000,,Weingarten,,,SRID=4326;POINT(8.30845540558993 49.2571048721229),de,rheinland-pfalz,westheim,
2773,65170,7.81831693441944,49.9226524059101,joint,380000,50,,RWE,4512,SRID=4326;POINT(7.81831693441944 49.9226524059101),de,rheinland-pfalz,waldlaubersheim,
2804,63507,8.27075163063567,49.029568500688704,joint,220000;110000;220000;220000;220000,50,,,,SRID=4326;POINT(8.27075163063567 49.0295685006887),de,rheinland-pfalz,worth am rhein,
3164,23733,8.0693282335269,49.580805698473796,joint,380000;220000;220000,50,,RWE,,SRID=4326;POINT(8.0693282335269 49.5808056984738),de,rheinland-pfalz,kerzenheim,
