,l_id,v_id_1,v_id_2,voltage,cables,wires,frequency,name,operator,ref,length_m,r_ohmkm,x_ohmkm,c_nfkm,i_th_max_a,from_relation,wkt_srid_4326,dist
638,3013,5307,30911,,,,,,,,3010.8568835930396,,,,,,"SRID=4326;LINESTRING(-81.3001632946034 37.700763368951,-81.2679717365543 37.7023503883863)",2.8443432146170466
1014,12893,6271,22377,,,,,,,,4436.6162072895895,,,,,,"SRID=4326;LINESTRING(-81.4347263041009 37.5778844100373,-81.4843641967872 37.5872316871309)",4.505483796438445
1181,29563,18539,5957,,,,,,,,57.046478067761704,,,,,,"SRID=4326;LINESTRING(-81.3755879176854 37.3723729712865,-81.3744543211885 37.3710095665233)",0.1816012087691067
1542,12113,17214,18537,,,,,,,,132.274894267339,,,,,,"SRID=4326;LINESTRING(-81.996970307274 37.8481352230918,-81.9989758752253 37.8462469871373)",0.2740137913651465
1885,12089,18527,18529,,,,,,,,217.649061270939,,,,,,"SRID=4326;LINESTRING(-81.84946989131 38.0891709695048,-81.849409883849 38.0879129570908)",0.13973624913786603
1976,12201,6262,18572,,,,,,,,183.405452779949,,,,,,"SRID=4326;LINESTRING(-81.3536994872955 37.5751583700835,-81.3562936325184 37.5770040064097)",0.30736534111802366
2325,36408,18537,13803,,,,,,,,28964.6398844626,,,,,,"SRID=4326;LINESTRING(-81.9989758752253 37.8462469871373,-82.1878208022683 37.6350175592704)",28.752515369436065
2654,29370,5957,5755,,,,,,,,25676.798559714,,,,,,"SRID=4326;LINESTRING(-81.3744543211885 37.3710095665233,-81.6412089621834 37.3796647496969)",23.64656716045294
3396,12115,6262,18539,,,,,,,,25119.578201684,,,,,,"SRID=4326;LINESTRING(-81.3536994872955 37.5751583700835,-81.3755879176854 37.3723729712865)",22.589578493860046
6371,12117,18538,18540,,,,,,,,12267.7840365508,,,,,,"SRID=4326;LINESTRING(-81.7962158748052 37.4390890027878,-81.6871319227186 37.3710239778769)",12.26144379346491
