,v_id,lon,lat,typ,voltage,frequency,name,operator,ref,wkt_srid_4326,country,state,town,admin2
398,18381,-89.27068394927,31.960929966125196,joint,,,,,,SRID=4326;POINT(-89.27068394927 31.9609299661252),us,mississippi,bay springs,jasper county
485,10190,-88.83478563660792,32.1634443540344,station,,,,,,SRID=4326;POINT(-88.8347856366079 32.1634443540344),us,mississippi,stonewall,clarke county
500,18406,-89.4331148934933,31.7999529988653,joint,,,,,,SRID=4326;POINT(-89.4331148934933 31.7999529988653),us,mississippi,taylorsville,smith county
558,10971,-89.12563088133699,31.6824562948143,sub_station,,,,,,SRID=4326;POINT(-89.125630881337 31.6824562948143),us,mississippi,laurel,jones county
701,18385,-89.2775579476556,31.479438996974398,joint,,,,,,SRID=4326;POINT(-89.2775579476556 31.4794389969744),us,mississippi,glendale,forrest county
835,10180,-89.5908835857314,30.310496024812004,sub_station,,,,,,SRID=4326;POINT(-89.5908835857314 30.310496024812),us,mississippi,pearlington,hancock county
971,30114,-89.7306262625425,31.8433477910602,joint,,,,,,SRID=4326;POINT(-89.7306262625425 31.8433477910602),us,mississippi,magee,simpson county
1194,10167,-88.5658758326606,30.647970584988,substation,230000;115000,60,,,,SRID=4326;POINT(-88.5658758326606 30.647970584988),us,mississippi,wade,jackson county
1361,10743,-89.52749732965219,30.838094601185396,station,,,,,,SRID=4326;POINT(-89.5274973296522 30.8380946011854),us,mississippi,poplarville,pearl river county
1521,14190,-88.8964076600254,30.4323993590663,substation,,,,,,SRID=4326;POINT(-88.8964076600254 30.4323993590663),us,mississippi,d'iberville,harrison county
1829,10173,-89.0276884085148,30.440308900176,substation,,,,,,SRID=4326;POINT(-89.0276884085148 30.440308900176),us,mississippi,west gulfport,harrison county
1909,28754,-88.553423137081,30.531317956201402,merge,500000;230000,60,Daniel Station,,,SRID=4326;POINT(-88.553423137081 30.5313179562014),us,mississippi,helena,jackson county
2030,18405,-89.6777429438548,31.796567014932197,joint,,,,,,SRID=4326;POINT(-89.6777429438548 31.7965670149322),us,mississippi,magee,simpson county
2498,10194,-88.6768882310227,32.4146362944356,station,,,,,,SRID=4326;POINT(-88.6768882310227 32.4146362944356),us,mississippi,marion,lauderdale county
2674,31019,-89.3282098710206,31.216159539657898,joint,230000,60,,,,SRID=4326;POINT(-89.3282098710206 31.2161595396579),us,mississippi,purvis,lamar county
3022,18378,-88.7404108625055,30.8199738921382,joint,,,,,,SRID=4326;POINT(-88.7404108625055 30.8199738921382),us,mississippi,lucedale,george county
3170,10176,-89.33587666641571,30.9127115624017,station,,,,,,SRID=4326;POINT(-89.3358766664157 30.9127115624017),us,mississippi,lumberton,lamar county
3390,29837,-89.3019099893592,31.529034079600898,joint,,,,,,SRID=4326;POINT(-89.3019099893592 31.5290340796009),us,mississippi,ellisville,jones county
3404,18383,-89.31259592682899,31.556831978108896,joint,,,,,,SRID=4326;POINT(-89.312595926829 31.5568319781089),us,mississippi,ellisville,jones county
3688,18407,-89.18037191201259,30.8556869910078,joint,,,,,,SRID=4326;POINT(-89.1803719120126 30.8556869910078),us,mississippi,wiggins,stone county
4530,7427,-89.09735189422291,30.426993568818396,sub_station,,,,,,SRID=4326;POINT(-89.0973518942229 30.4269935688184),us,mississippi,west gulfport,harrison county
4562,18382,-89.13737593740031,31.9482749957087,joint,,,,,,SRID=4326;POINT(-89.1373759374003 31.9482749957087),us,mississippi,bay springs,jasper county
4574,11230,-89.0999994485478,31.765469445675997,sub_station,,,,,,SRID=4326;POINT(-89.0999994485478 31.765469445676),us,mississippi,sharon,jones county
4629,10149,-89.42743709806791,30.3397859969781,station,,,,,,SRID=4326;POINT(-89.4274370980679 30.3397859969781),us,mississippi,kiln,hancock county
5525,10972,-89.1299699905115,31.679741137314,station,,,,,,SRID=4326;POINT(-89.1299699905115 31.679741137314),us,mississippi,laurel,jones county
5863,18404,-89.70795589197408,31.8136789764723,joint,,,,,,SRID=4326;POINT(-89.7079558919741 31.8136789764723),us,mississippi,magee,simpson county
5919,7830,-88.805514652887,30.8891210887291,sub_station,,,,,,SRID=4326;POINT(-88.805514652887 30.8891210887291),us,mississippi,lucedale,george county
6237,18386,-89.5851208888443,31.379183958925,joint,,,,,,SRID=4326;POINT(-89.5851208888443 31.379183958925),us,mississippi,sumrall,lamar county
6408,18400,-88.9086159078805,31.2622729826812,joint,,,,,,SRID=4326;POINT(-88.9086159078805 31.2622729826812),us,mississippi,richton,perry county
6479,10174,-88.99290200129629,30.4777183202302,sub_station,,,,,,SRID=4326;POINT(-88.9929020012963 30.4777183202302),us,mississippi,d'iberville,harrison county
6533,7448,-88.91617980891779,30.4994198041328,substation,,,,,,SRID=4326;POINT(-88.9161798089178 30.4994198041328),us,mississippi,latimer,jackson county
6710,10192,-88.74484630043249,32.2928035311136,station,,,,,,SRID=4326;POINT(-88.7448463004325 32.2928035311136),us,mississippi,meridian,lauderdale county
6817,10182,-89.32438444403542,31.2855674597107,station,,,,,,SRID=4326;POINT(-89.3243844440354 31.2855674597107),us,mississippi,hattiesburg,forrest county
6908,10967,-89.21594297635009,31.5946567185778,sub_station,,,,,,SRID=4326;POINT(-89.2159429763501 31.5946567185778),us,mississippi,ellisville,jones county
7305,10143,-88.51380659105459,30.4125743465242,substation,230000,,,,,SRID=4326;POINT(-88.5138065910546 30.4125743465242),us,mississippi,moss point,jackson county
7375,18371,-89.538167925237,31.6519559801028,joint,,,,,,SRID=4326;POINT(-89.538167925237 31.6519559801028),us,mississippi,collins,covington county
7698,18376,-89.2087679276382,30.9809489579695,joint,,,,,,SRID=4326;POINT(-89.2087679276382 30.9809489579695),us,mississippi,wiggins,stone county
7706,18375,-89.626323915981,31.7678429680493,joint,,,,,,SRID=4326;POINT(-89.626323915981 31.7678429680493),us,mississippi,collins,covington county
7721,18411,-88.65606588452292,31.629830956075303,joint,,,,,,SRID=4326;POINT(-88.6560658845229 31.6298309560753),us,mississippi,waynesboro,wayne county
7964,18373,-89.44316389741908,31.4536979804547,joint,,,,,,SRID=4326;POINT(-89.4431638974191 31.4536979804547),us,mississippi,rawls springs,forrest county
8454,10966,-89.1782466162669,31.660433932266397,sub_station,,,,,,SRID=4326;POINT(-89.1782466162669 31.6604339322664),us,mississippi,laurel,jones county
8869,18392,-89.7773248761921,31.280781004956697,joint,,,,,,SRID=4326;POINT(-89.7773248761921 31.2807810049567),us,mississippi,columbia,marion county
9153,10955,-89.1447494790464,31.6664785156074,sub_station,,,,,,SRID=4326;POINT(-89.1447494790464 31.6664785156074),us,mississippi,laurel,jones county
9212,5387,-88.5169394396422,30.3905920161696,substation,,,,,,SRID=4326;POINT(-88.5169394396422 30.3905920161696),us,mississippi,moss point,jackson county
9332,11279,-89.3097736237342,30.3835953664583,sub_station,,,,,,SRID=4326;POINT(-89.3097736237342 30.3835953664583),us,mississippi,de lisle,harrison county
9476,29857,-89.0091546155205,31.6948267967554,joint,,,,,,SRID=4326;POINT(-89.0091546155205 31.6948267967554),us,mississippi,laurel,jones county
9861,18412,-88.66390790745871,31.665782956386103,joint,,,,,,SRID=4326;POINT(-88.6639079074587 31.6657829563861),us,mississippi,waynesboro,wayne county
9928,11115,-89.75936001372169,31.880584079806,sub_station,,,,,,SRID=4326;POINT(-89.7593600137217 31.880584079806),us,mississippi,magee,simpson county
10298,31294,-89.43820814941509,31.001151691179103,joint,,,,,,SRID=4326;POINT(-89.4382081494151 31.0011516911791),us,mississippi,lumberton,lamar county
10777,31020,-89.0094275432143,31.913251595014895,joint,230000,60,,,,SRID=4326;POINT(-89.0094275432143 31.9132515950149),us,mississippi,sharon,jones county
10848,10150,-89.5927226383129,30.309950640142304,station,,,,,,SRID=4326;POINT(-89.5927226383129 30.3099506401423),us,mississippi,pearlington,hancock county
10868,167,-88.77773108157508,30.4141254143063,substation,,,,,,SRID=4326;POINT(-88.7777310815751 30.4141254143063),us,mississippi,gulf park estates,jackson county
11039,23917,-89.09872610196409,30.435073000612,joint,230000,60,,,,SRID=4326;POINT(-89.0987261019641 30.435073000612),us,mississippi,west gulfport,harrison county
11417,3919,-89.35368970916728,31.281522131568998,station,,,Hattiesburg Southwest Substation,Mississippi Power Company,,SRID=4326;POINT(-89.3536897091673 31.281522131569),us,mississippi,west hattiesburg,lamar county
11481,10183,-89.10166840879009,31.6907966671281,sub_station,,,,,,SRID=4326;POINT(-89.1016684087901 31.6907966671281),us,mississippi,laurel,jones county
11518,18372,-89.507729949139,31.691190013808498,joint,,,,,,SRID=4326;POINT(-89.507729949139 31.6911900138085),us,mississippi,collins,covington county
11552,18393,-89.7739409225169,31.2730950242533,joint,,,,,,SRID=4326;POINT(-89.7739409225169 31.2730950242533),us,mississippi,columbia,marion county
11580,18398,-89.43778792960121,30.9762949969515,joint,,,,,,SRID=4326;POINT(-89.4377879296012 30.9762949969515),us,mississippi,lumberton,lamar county
