,l_id,v_id_1,v_id_2,voltage,cables,wires,frequency,name,operator,ref,length_m,r_ohmkm,x_ohmkm,c_nfkm,i_th_max_a,from_relation,wkt_srid_4326,dist
153,22632,55655,57572,220000;110000,9,1;2;1,50,220 kV Windesheim; 110 kV Rosengarten Ost|West,RWE,2327,2198.4608797918,,,,,,"SRID=4326;LINESTRING(8.01904745395109 49.8161677038704,8.04474906971199 49.8049827033782)",2.2293282927521134
641,22640,48892,57573,380000,6,4,50,380 kV Soonwald Ost|West,RWE,4512,9926.98707803005,,,,,,"SRID=4326;LINESTRING(8.01816918432862 49.8154683664697,7.89836796534401 49.8599817793479)",9.939050455982557
848,23083,30420,23761,380000;220000,12,4;1,50,,RWE,,9307.38539281398,,,,,,"SRID=4326;LINESTRING(8.39247065668801 49.5677429089957,8.28777380695445 49.5265275889011)",8.855372086838194
1134,53874,57619,27961,220000;110000,6,,50,,,,4719.3663530542,,,,,,"SRID=4326;LINESTRING(7.80371230419328 49.7176216855291,7.77380145950407 49.6807183711458)",4.637155968083799
1605,22530,57039,57555,220000,3,1,50,220 kV Windesheim,RWE,2362,236.58180325486802,,,,,,"SRID=4326;LINESTRING(7.81826617960589 49.8919222828629,7.81719898104836 49.8899005875659)",0.2375836951860681
1770,9854,30600,54470,220000,6,2,50,,,,10313.7795929935,,,,,,"SRID=4326;LINESTRING(8.3548909842498 49.4263675669048,8.49637252628401 49.4437955241156)",10.443435923925549
1790,69905,17017,49932,,6;3,,,,,,3781.6256115397796,,,,,,"SRID=4326;LINESTRING(8.2820515539711 48.9990944330557,8.27327814627525 49.0293981037883)",3.4306366898305156
1962,14776,33337,63507,220000,6,,50,,,,526.0454701193049,,,,,,"SRID=4326;LINESTRING(8.26372464915717 49.0301894772969,8.27075163063567 49.0295685006887)",0.5184888653218184
2098,22635,55655,23687,220000;110000,9,1;2;1,50,220 kV Windesheim; 110 kV Rosengarten Ost|West,RWE,2327,1903.6488421817,,,,,,"SRID=4326;LINESTRING(8.01904745395109 49.8161677038704,7.99642455832889 49.8255587050956)",1.9342581178186418
2188,22924,28268,23733,220000,3,,50,,,,170.859138669447,,,,,,"SRID=4326;LINESTRING(8.06757696788051 49.5797572859285,8.0693282335269 49.5808056984738)",0.1721526888787466
2574,31838,65170,58997,380000,6,4,50,380 kV Soonwald Ost|West,RWE,4512,90.87105674511541,,,,,,"SRID=4326;LINESTRING(7.81831693441944 49.9226524059101,7.81856981017192 49.9218401003273)",0.09215760236223487
2770,59667,55708,9555,380000;220000,12,4;2,50,,RWE,,9315.337780404921,,,,,,"SRID=4326;LINESTRING(8.07311029665196 49.5799158881727,8.19489476843462 49.5642417595123)",8.979529298934185
2849,52670,23732,67754,380000;220000,12,4;2,50,,RWE,,204.94985253746498,,,,,,"SRID=4326;LINESTRING(7.72327221291916 49.4893232018658,7.72187335635873 49.4877081799202)",0.20624281932530852
3078,22893,27961,64376,220000;110000,6,,50,,,,6371.75098657664,,,,,,"SRID=4326;LINESTRING(7.77380145950407 49.6807183711458,7.6992933033771 49.6517869178188)",6.267854862158771
3108,24849,9552,30600,220000;220000;110000;220000;110000;110000;220000,3;12;6;3;3;3,,50,,,,547.411632796556,,,,,,"SRID=4326;LINESTRING(8.35233395252327 49.4212743450173,8.3548909842498 49.4263675669048)",0.5960605719831846
3222,49571,15444,27345,380000;220000,12,,50,,,,24617.6371919435,,,,,,"SRID=4326;LINESTRING(8.30845540558993 49.2571048721229,8.27359749345576 49.0479650983143)",23.397581953566363
3498,23082,9555,23761,380000;220000,12,4;2,50,,RWE,,7966.655323423629,,,,,,"SRID=4326;LINESTRING(8.19489476843462 49.5642417595123,8.28777380695445 49.5265275889011)",7.923041351971901
3960,22925,55708,23733,380000;220000,12,4;2,50,,RWE,,244.040689629598,,,,,,"SRID=4326;LINESTRING(8.07311029665196 49.5799158881727,8.0693282335269 49.5808056984738)",0.2908647553135563
4017,8381,23728,55030,220000;110000,6,,50,,,,10803.5251427426,,,,,,"SRID=4326;LINESTRING(7.80392942699746 49.720189380441,7.79253396742881 49.8104357843708)",10.071132371374507
4045,22626,23684,23685,220000;110000,9,1;2;1,50,220 kV Windesheim; 110 kV Rosengarten Ost|West,RWE,2327,11219.1093248526,,,,,,"SRID=4326;LINESTRING(8.34097760763477 49.6752934791918,8.21392501424603 49.7269691615034)",10.818507640547079
4255,22577,57573,57566,110000,6,,50,,,,38.887912436785,,,,,,"SRID=4326;LINESTRING(7.89836796534401 49.8599817793479,7.89862488351527 49.8603024871273)",0.04017082746427576
4380,22532,55030,57555,220000;110000,9,1,50,220 kV Windesheim; 110 kV Kreuznach Ost|West,RWE,2362,9071.93140203248,,,,,,"SRID=4326;LINESTRING(7.79253396742881 49.8104357843708,7.81719898104836 49.8899005875659)",9.01481283050888
4433,49572,27345,33337,380000;220000,12,,50,,,,2231.6935311214897,,,,,,"SRID=4326;LINESTRING(8.27359749345576 49.0479650983143,8.26372464915717 49.0301894772969)",2.1045056737731516
4474,22627,23686,23685,220000;110000,9,1;2;1,50,220 kV Windesheim; 110 kV Rosengarten Ost|West,RWE,2327,10017.754065576999,,,,,,"SRID=4326;LINESTRING(8.10754427251238 49.7794426042825,8.21392501424603 49.7269691615034)",9.634857410010753
5237,52671,20769,67754,220000,3,2,50,,,,527.189630875584,,,,,,"SRID=4326;LINESTRING(7.72920586289688 49.4826135311802,7.72187335635873 49.4877081799202)",0.776751476470487
5405,19342,57556,57039,220000;110000,6,1,50,220 kV Windesheim;110 kV Kreuznach Ost|West,RWE,2327,14.4402092499124,,,,,,"SRID=4326;LINESTRING(7.81809639801719 49.8920114639902,7.81826617960589 49.8919222828629)",0.01572356146390392
5669,64204,65170,12512,380000,3,,,,,,21.5481197813737,,,,,,"SRID=4326;LINESTRING(7.81831693441944 49.9226524059101,7.81571993564777 49.9220781125972)",0.1971296709502987
5740,22531,57556,57555,110000,6,1,50,110 kV Kreuznach Ost|West,RWE,,242.29234443469397,,,,,,"SRID=4326;LINESTRING(7.81809639801719 49.8920114639902,7.81719898104836 49.8899005875659)",0.24348128332139413
6079,22898,57619,23728,220000,3,,50,,,,284.730290892664,,,,,,"SRID=4326;LINESTRING(7.80371230419328 49.7176216855291,7.80392942699746 49.720189380441)",0.28601726407064604
6157,23074,57644,57645,380000,6,,50,"Kaiserslautern Süd 380 kV; Weingarten Ltg. 220 kV; 6 x 380 kV, 3 x 220 kV (auch wenn's nicht zu den Leitungenbeschriftungen passt - tag cables stimmt auch nicht)",RWE,,778.5675966279201,,,,,,"SRID=4326;LINESTRING(8.33787770125233 49.4095921138381,8.33803068434522 49.4166034606011)",0.7798651124800999
6374,23072,33594,57644,220000,3,,50,220 kV Bienwald West,RWE,,744.64495074765,,,,,,"SRID=4326;LINESTRING(8.345264098676 49.4142565599315,8.33787770125233 49.4095921138381)",0.7459373020182684
6759,23073,33594,57645,220000,6,,50,220 kV Eisbach Süd; Roxheim Süd,RWE,,603.807582375674,,,,,,"SRID=4326;LINESTRING(8.345264098676 49.4142565599315,8.33803068434522 49.4166034606011)",0.5861861710784252
6796,23075,23761,57645,380000;220000,12,4;1,50,Kaiserslautern Süd; Eisbach Süd; Weingarten Ltg.; Roxheim Süd,RWE,4557,13016.9427338019,,,,,,"SRID=4326;LINESTRING(8.28777380695445 49.5265275889011,8.33803068434522 49.4166034606011)",12.75673537863163
6926,22920,57618,23732,220000;110000,,1,50,Kaiserslautern - Morbach,,,15244.740642138999,,,,,,"SRID=4326;LINESTRING(7.61403833201162 49.6005980619029,7.72327221291916 49.4893232018658)",14.685338145403623
6931,31839,12512,58997,380000,3,,,,,,25.7229280849576,,,,,,"SRID=4326;LINESTRING(7.81571993564777 49.9220781125972,7.81856981017192 49.9218401003273)",0.2063596251910217
8290,22579,57566,64345,220000;110000,,,50,220 kV Windesheim,RWE,2327,188.838796171935,,,,,,"SRID=4326;LINESTRING(7.89862488351527 49.8603024871273,7.89633166425797 49.8611534700947)",0.19012414338381353
8519,51519,9552,33594,220000,9;3;3;3,,50,220 kV Bienwald West; Eisbach Süd; Roxheim Süd,RWE,,851.614039651154,,,,,,"SRID=4326;LINESTRING(8.35233395252327 49.4212743450173,8.345264098676 49.4142565599315)",0.9339841539729199
8537,23084,9554,30420,220000,6;12;6,2,50,,RWE,,5305.00615235323,,,,,,"SRID=4326;LINESTRING(8.40828876612784 49.5286235333031,8.39247065668801 49.5677429089957)",4.498930403856052
9131,68017,55655,48892,110000,3,1,50,,AMPRION,,52.80533390167971,,,,,,"SRID=4326;LINESTRING(8.01904745395109 49.8161677038704,8.01816918432862 49.8154683664697)",0.10022814889016989
9338,22928,23733,23734,380000;220000,9,4;2,50,,RWE,,134.80669438606898,,,,,,"SRID=4326;LINESTRING(8.0693282335269 49.5808056984738,8.06756564910793 49.5812346092023)",0.13609882682546545
10011,52672,29090,67757,220000,6,2,50,Otterbach - Beeden,,,6017.69273745734,,,,,,"SRID=4326;LINESTRING(7.64248581215378 49.4766025599437,7.72188880738161 49.4870111177475)",5.869109870012845
10816,52669,67757,67754,220000,2,2,,,,,76.2384008794643,,,,,,"SRID=4326;LINESTRING(7.72188880738161 49.4870111177475,7.72187335635873 49.4877081799202)",0.07753475840726948
11191,49573,33337,67376,380000;220000,,,50,,,,247.418414464771,,,,,,"SRID=4326;LINESTRING(8.26372464915717 49.0301894772969,8.26605182473221 49.0285584179412)",0.2487266796511728
11335,4635,23732,63056,220000;110000,,1,50,Kaiserslautern - Morbach,,,221.19887764883597,,,,,,"SRID=4326;LINESTRING(7.72327221291916 49.4893232018658,7.72418488465033 49.487243376195)",0.24058274512248995
11478,23071,15444,57644,380000;220000,9;12,4;2,50,"Bienwald West 220 kV; Kaiserslautern Süd 380 kV; Weingarten Ltg. 220 kV; 6 * 380 kV, 3 * 220 kV",RWE,,17968.1478713878,,,,,,"SRID=4326;LINESTRING(8.30845540558993 49.2571048721229,8.33787770125233 49.4095921138381)",17.093345499403853
11859,69906,63507,49932,220000;110000;220000;220000,3,,50,,,,3.8645386796792,,,,,,"SRID=4326;LINESTRING(8.27075163063567 49.0295685006887,8.27327814627525 49.0293981037883)",0.18572978892073705
12094,22926,23732,23734,380000;220000,12,4;2,50,,RWE,,30450.1084030675,,,,,,"SRID=4326;LINESTRING(7.72327221291916 49.4893232018658,8.06756564910793 49.5812346092023)",26.93652971863509
12630,31837,13545,65170,380000,6,4,50,380 kV Soonwald Ost|West,RWE,4512,11319.1024800053,,,,,,"SRID=4326;LINESTRING(7.74018305845458 50.0094619211767,7.81831693441944 49.9226524059101)",11.165003923495041
13900,22927,28268,23734,220000,3,,50,,,,163.01637202926702,,,,,,"SRID=4326;LINESTRING(8.06757696788051 49.5797572859285,8.06756564910793 49.5812346092023)",0.1643113650164306
14443,4636,20769,63056,220000;110000,,1,50,Kaiserslautern - Morbach,,,373.366898232596,,,,,,"SRID=4326;LINESTRING(7.72920586289688 49.4826135311802,7.72418488465033 49.487243376195)",0.630484568919194
15269,22634,23686,57572,220000;110000,9,1;2;1,50,220 kV Windesheim; 110 kV Rosengarten Ost|West,RWE,2327,5338.66352900407,,,,,,"SRID=4326;LINESTRING(8.10754427251238 49.7794426042825,8.04474906971199 49.8049827033782)",5.339826195372588
15372,59586,28268,9514,220000,3,,50,,,,8.269621727517942,,,,,,"SRID=4326;LINESTRING(8.06757696788051 49.5797572859285,8.0682377988534 49.5778592656867)",0.21644180396775217
15649,14777,67376,63507,220000,6,,50,,,,360.27698012249397,,,,,,"SRID=4326;LINESTRING(8.26605182473221 49.0285584179412,8.27075163063567 49.0295685006887)",0.361584472108966
15683,19343,64345,57039,220000;110000,9,1,50,220 kV Windesheim; 110 kV Kreuznach Ost|West,RWE,2327,6845.06683998722,,,,,,"SRID=4326;LINESTRING(7.89633166425797 49.8611534700947,7.81826617960589 49.8919222828629)",6.572573730250692
15746,4637,46962,29090,220000,6,2,50,Otterbach - Beeden,,,15878.010517145,,,,,,"SRID=4326;LINESTRING(7.46131798347218 49.4101890254296,7.64248581215378 49.4766025599437)",15.07228504980698
15797,22895,57618,64376,220000;110000,6,,50,,,,8608.93638824386,,,,,,"SRID=4326;LINESTRING(7.61403833201162 49.6005980619029,7.6992933033771 49.6517869178188)",8.387820946323304
16104,8261,67757,20769,220000,6,2,50,,,,470.40752531841105,,,,,,"SRID=4326;LINESTRING(7.72188880738161 49.4870111177475,7.72920586289688 49.4826135311802)",0.721326652649338
16107,64905,20769,46962,110000,3;6,1,50,Beeden -,,,22715.708749818597,,,,,,"SRID=4326;LINESTRING(7.72920586289688 49.4826135311802,7.46131798347218 49.4101890254296)",21.029816327364
16698,31840,57573,58997,380000,6,4,50,380 kV Soonwald Ost|West,RWE,4512,10608.724537128901,,,,,,"SRID=4326;LINESTRING(7.89836796534401 49.8599817793479,7.81856981017192 49.9218401003273)",8.956498550634223
18251,22637,57566,23687,220000;110000,,,50,220 kV Windesheim,RWE,2327,8030.42915050701,,,,,,"SRID=4326;LINESTRING(7.89862488351527 49.8603024871273,7.99642455832889 49.8255587050956)",8.026195947184668
