,l_id,v_id_1,v_id_2,voltage,cables,wires,frequency,name,operator,ref,length_m,r_ohmkm,x_ohmkm,c_nfkm,i_th_max_a,from_relation,wkt_srid_4326,dist
1,10570,5366,18391,,,,,,,,31590.9354760208,,,,,,"SRID=4326;LINESTRING(-88.6532774661628 33.6356934310786,-88.3554827632603 33.650708663621)",27.676336084889726
82,28921,5255,5256,230000;115000;230000;230000;115000;115000,6;3;3;3;3,,60,,,,8990.9444634908,,,,,,"SRID=4326;LINESTRING(-90.0144986563998 32.2828651125885,-89.9644607249654 32.2884456412202)",4.753973035700004
183,10463,3272,18367,500000,,,,500kV transmission line,TVA,,51070.562437517,,,,,,"SRID=4326;LINESTRING(-89.2099771493795 33.3859385677551,-88.7278194466626 33.6006035972366)",50.73969901738068
354,36388,13633,13774,,,,,,,,61177.9737181927,,,,,,"SRID=4326;LINESTRING(-90.3790846542798 33.6414053804597,-90.5076813817721 33.4585573470921)",23.53558822532383
983,27841,10279,3947,230000,6;3;3;3;3,,60,,,,2179.98565820954,,,,,,"SRID=4326;LINESTRING(-90.0541267422071 32.5856965083756,-90.0655904477619 32.5700597133102)",2.0409876810551006
1150,33662,23969,10286,230000,3,,60,,,,55741.3791159636,,,,,,"SRID=4326;LINESTRING(-91.0249458364597 33.2832476145562,-90.6232152548853 32.9133502927506)",55.581452988186506
1447,16455,3275,23967,230000,3,,60,,,,31.684151852319303,,,,,,"SRID=4326;LINESTRING(-89.6816028297056 33.0145604379615,-89.6843505917587 33.0118766035624)",0.39308449155886827
1481,11788,5241,21895,115000;230000;230000;115000,3;6,,60,,,,6391.88574981377,,,,,,"SRID=4326;LINESTRING(-90.1641977593747 32.2616083615191,-90.0984327050662 32.2645730011098)",6.205251102799659
1534,9188,5306,20681,500000;115000,6,,60,Baxter Wilson - Ray Braswell 500 kV transmission line,,,1867.9496909728302,,,,,,"SRID=4326;LINESTRING(-90.9288071397561 32.2813894134234,-90.906757369137 32.2775514236905)",2.120360176312539
1659,42686,10295,3275,230000,3,,60,Indianola - McAdams 230kV,Entergy Mississippi,,108568.866357373,,,,,,"SRID=4326;LINESTRING(-90.6338258696597 33.4390991924999,-89.6816028297056 33.0145604379615)",100.47475439586975
1780,28897,3294,5230,115000,,,,115kV transmission line,,,74.4550070693664,,,,,,"SRID=4326;LINESTRING(-90.3292873967023 32.3111556123855,-90.3243239875193 32.3123624481615)",0.48619563854179476
1807,10583,11162,18397,,,,,,,,30698.7331749075,,,,,,"SRID=4326;LINESTRING(-88.8027573761921 33.5051932997714,-89.0718928854383 33.359326962493)",29.80183949871812
2029,42683,3273,3274,500000,,,,500kV transmission line;French Camp - Wolf Creek 500kV transmission line;500kV transmission line,Entergy,,1021.10958126765,,,,,,"SRID=4326;LINESTRING(-89.4212869474891 33.2902419342928,-89.4127139149883 33.2983286281752)",1.2008457065607003
2288,10461,11162,18366,,,,,,,,10334.922392264301,,,,,,"SRID=4326;LINESTRING(-88.8027573761921 33.5051932997714,-88.7344078706194 33.5735680198488)",9.890102358909731
2446,6414,3277,28736,500000,,,,,,,1212.6834415657302,,,,,,"SRID=4326;LINESTRING(-88.2578251364679 33.6515712280524,-88.2722612367893 33.6488985947248)",1.371535874078417
2453,11780,21881,21891,230000;115000,6,,,230kV transmission line,,,6749.918170014101,,,,,,"SRID=4326;LINESTRING(-90.3221279431827 32.3026545763747,-90.2875272638896 32.2556654733014)",6.1462416615163376
2572,11786,5250,21894,230000;115000,6,,,115 / 230 kV transmission line,,,3723.71458981565,,,,,,"SRID=4326;LINESTRING(-90.2111285787922 32.2668148336594,-90.2280578937657 32.2358160585406)",3.789645554026653
2923,28898,5229,5230,115000,,,,115kV transmission line,,,3364.77449945976,,,,,,"SRID=4326;LINESTRING(-90.3077373077188 32.3311764771572,-90.3243239875193 32.3123624481615)",2.606165663333728
3104,10467,5366,18368,500000,,,,500kV transmission line;Brown's Ferry-West Point 500kV transmission line;500kV transmission line,TVA,,8751.86923216485,,,,,,"SRID=4326;LINESTRING(-88.6532774661628 33.6356934310786,-88.571155776395 33.677942519166)",8.943201520593075
3342,38453,10295,15870,,,,,,,,367.00307797440695,,,,,,"SRID=4326;LINESTRING(-90.6338258696597 33.4390991924999,-90.6336792574747 33.4450408051419)",0.6591392116243621
3733,10469,18368,18369,,,,,,,,300.827750073008,,,,,,"SRID=4326;LINESTRING(-88.571155776395 33.677942519166,-88.5682068768118 33.6791083138187)",0.30248621237273854
4037,28900,5229,5232,115000,,,,115kV transmission line,,,4256.738437083401,,,,,,"SRID=4326;LINESTRING(-90.3077373077188 32.3311764771572,-90.2790596991058 32.3585314729323)",4.060794268959856
4090,16457,23968,23967,230000,3,,60,,,,206.137509728773,,,,,,"SRID=4326;LINESTRING(-89.6842569873061 33.0114415026719,-89.6843505917587 33.0118766035624)",0.049040991640762345
4234,38544,13633,15971,,,,,,,,19353.4377306193,,,,,,"SRID=4326;LINESTRING(-90.3790846542798 33.6414053804597,-90.540355450575 33.7526050399554)",19.382403522683354
4342,10576,5366,18394,,,,,,,,42388.476876898996,,,,,,"SRID=4326;LINESTRING(-88.6532774661628 33.6356934310786,-88.5083038899001 33.949532982153)",37.30996254503508
4386,33660,10284,10285,230000,6,,60,,,,1902.42132008397,,,,,,"SRID=4326;LINESTRING(-91.1216738322972 33.3490261288201,-91.1267260510605 33.3338970847802)",1.7426374303736003
4764,16451,10273,23965,230000,3,,60,,,,5001.00048121981,,,,,,"SRID=4326;LINESTRING(-90.0793695781653 32.4677885855068,-90.0549844287084 32.509247953788)",5.137251068877467
