,v_id,lon,lat,typ,voltage,frequency,name,operator,ref,wkt_srid_4326,country,state,town,admin2
5,30911,-81.2679717365543,37.7023503883863,joint,,,,,,SRID=4326;POINT(-81.2679717365543 37.7023503883863),us,west virginia,sophia,raleigh county
238,13803,-82.18782080226829,37.635017559270395,substation,,,,,,SRID=4326;POINT(-82.1878208022683 37.6350175592704),us,west virginia,williamson,mingo county
1406,18529,-81.849409883849,38.0879129570908,joint,,,,,,SRID=4326;POINT(-81.849409883849 38.0879129570908),us,west virginia,madison,boone county
1921,5307,-81.30016329460341,37.700763368951,station,,,,,,SRID=4326;POINT(-81.3001632946034 37.700763368951),us,west virginia,sophia,raleigh county
2225,18572,-81.3562936325184,37.5770040064097,joint,,,,,,SRID=4326;POINT(-81.3562936325184 37.5770040064097),us,west virginia,mullens,wyoming county
3023,17214,-81.996970307274,37.848135223091795,substation,,,,,,SRID=4326;POINT(-81.996970307274 37.8481352230918),us,west virginia,logan,logan county
3304,5755,-81.64120896218341,37.3796647496969,station,,,,,,SRID=4326;POINT(-81.6412089621834 37.3796647496969),us,west virginia,welch,mcdowell county
4625,18573,-81.6637269468116,37.582519958323296,joint,,,,,,SRID=4326;POINT(-81.6637269468116 37.5825199583233),us,west virginia,oceana,wyoming county
5205,18537,-81.9989758752253,37.8462469871373,joint,,,,,,SRID=4326;POINT(-81.9989758752253 37.8462469871373),us,west virginia,logan,logan county
5339,18538,-81.7962158748052,37.439089002787796,joint,,,,,,SRID=4326;POINT(-81.7962158748052 37.4390890027878),us,west virginia,gilbert creek,mingo county
5498,6271,-81.4347263041009,37.5778844100373,station,,,,,,SRID=4326;POINT(-81.4347263041009 37.5778844100373),us,west virginia,mullens,wyoming county
6471,18571,-81.5370538916304,37.780987966541794,joint,,,,,,SRID=4326;POINT(-81.5370538916304 37.7809879665418),us,west virginia,oceana,wyoming county
8274,18575,-81.6655389385712,37.5826579942636,joint,,,,,,SRID=4326;POINT(-81.6655389385712 37.5826579942636),us,west virginia,oceana,wyoming county
8390,5957,-81.3744543211885,37.3710095665233,substation,,,Switchback Substation,,,SRID=4326;POINT(-81.3744543211885 37.3710095665233),us,west virginia,bluewell,mercer county
9160,6272,-81.4904245004917,37.545689911722896,station,,,,,,SRID=4326;POINT(-81.4904245004917 37.5456899117229),us,west virginia,pineville,wyoming county
9226,18574,-81.6620159256899,37.594514959727704,joint,,,,,,SRID=4326;POINT(-81.6620159256899 37.5945149597277),us,west virginia,oceana,wyoming county
9951,22377,-81.48436419678721,37.5872316871309,joint,,,,,,SRID=4326;POINT(-81.4843641967872 37.5872316871309),us,west virginia,pineville,wyoming county
11355,18539,-81.37558791768541,37.3723729712865,joint,,,,,,SRID=4326;POINT(-81.3755879176854 37.3723729712865),us,west virginia,bluewell,mercer county
12235,6262,-81.3536994872955,37.5751583700835,station,,,,,,SRID=4326;POINT(-81.3536994872955 37.5751583700835),us,west virginia,mullens,wyoming county
13271,18576,-81.6670349030138,37.5826589909121,joint,,,,,,SRID=4326;POINT(-81.6670349030138 37.5826589909121),us,west virginia,oceana,wyoming county
13340,18540,-81.68713192271859,37.371023977876895,joint,,,,,,SRID=4326;POINT(-81.6871319227186 37.3710239778769),us,west virginia,welch,mcdowell county
13651,5370,-81.2702983516421,37.703461842871,station,,,,,,SRID=4326;POINT(-81.2702983516421 37.703461842871),us,west virginia,sophia,raleigh county
13659,18528,-81.8294749202214,38.0556070145346,joint,,,,,,SRID=4326;POINT(-81.8294749202214 38.0556070145346),us,west virginia,madison,boone county
15265,18527,-81.84946989131,38.08917096950479,joint,,,,,,SRID=4326;POINT(-81.84946989131 38.0891709695048),us,west virginia,madison,boone county
15333,14170,-81.8656186184891,37.728576663606894,substation,,,,,,SRID=4326;POINT(-81.8656186184891 37.7285766636069),us,west virginia,mallory,logan county
